text,target
 I cannot believe how long flight 759 PHI  is taking. I know it's US Airways but you own it. I would really like to get home.,0
 Hopefully you guys are willing to cover my lovely car rental and living charges...I love being here for two extra days..,0
 Same as yesterday's Cancelled Flighted flight. AA104. Your customer support is just awful!,0
 big surprise flight 2330 is delayed. Hopefully not for 6 hours like our flight here.  Thanks again for a sleepless night.,0
 really? Not even worthy of a response. This is beginning of a social media alert to the world that AA and  are useles,0
 Hi AA friends! My sis's flight AA362 DFW&gt;&gt;MKE was Cancelled Flighted due to weather. Any way you can help here? What are her options?,0
 is that something the crew on the current leg can request of the gate team on the next leg?,0
 I have not. There's no option for even getting a call back!,0
 tomorrows flight Cancelled Flighted. I understand. Three hour wait for a call back and now 60 minutes on hold. Not cool.,0
 all flights Cancelled Flighted tomorrow and that means I'm stranded at the airport for the night... wow.,0
 how hard is it to have catering ready to go?,0
 Why does your iPhone app not have any sort of notifications option?,0
 this is unbelievable and unacceptable. Flight . JFK. Everyone at the gate is upset as most of us have been here all day.,0
" I made my flight but then still had no update emails when I landed, no info ever sent on that or second flight. Losing my biz.",0
 flight 3056 DFW still has all passengers sitting on the plane waiting for luggage to be loaded - still waiting,0
 I still am not on a flight. Ive been here allll day and now we're not boarding because we're waiting for catering?,0
 my husband and 5 year old son stuck overnight in DC thanks to 7 crew members arguing over who was boarding the flight,0
 if this is how you guys work then i will never fly with you guys again.,0
" versus  
in Customer Service?
Who will win!
For Me  is a convenience to a trip to Cali &lt;3",1
" agents refuse to help, ""too busy"" &amp; need to call advantage#. NO ONE willing to help and apparently being exec plat means ZERO",0
 fight got Cancelled Flighted can u help me rebook a flight?  Call center is too busy to answer calls or even put me on hold ,0
 ah if only we could get through. We've tried for over 2 hrs. Can we call ?,0
 this is ridiculous! You all really have terrible customer service and a lack of urgency. Im convinced.,0
" of course it wasn't your intention, issue lies in lack of response. she did contact you directly; she sat on hold for 50 mins",0
 I have been waiting at this airport since 11 am and have to wait until 8:30 tomorrow and cannot get any sort of help!,0
 pathetic to have your gate agents lie to my face when you are at fault,0
 trying to check in for flight. On line not working &amp; agents too busy to take my call.,0
 understand the weather but would be nice to hear an apology on the phone when you moved my flight to an inconvenient day,0
" My baggage is lost, my flight Cancelled Flightled and i get no accommodations? Not even to another airline. At least one free hotel?",0
 AA I need a Hail Mary. How do I get from Dallas to Joplin JLN in the next 14 hours. Willing to fly to other airports and drive,0
 I've been on hold for about 3 and a half hours now. Thanks for Cancelled Flighting my flight and not notifying me.,0
 rude gate agent by AA363 ORD-LGA just now. Seems to have a temper. Made me check in a bag that fit INSIDE the sizer.,0
 you put a sour taste on this customer’s vacation. it was joke watching those “we care thanks for choosing us” videos,0
 help us here !!! We are stuck here  for more than 24hours! !we need to go home  ,0
 lets me get in line for call back in over 2 hours. I'll just hope the 1 ticket left on the flight I want is still there Late Flightr.,0
 Flight  AA1691 LAX to LAS closes too early and gate agents give us hassles ,0
 I am honestly in shock how this process and service compares to my other airline experiences. Not really sure what to say...,0
" here we go again  ""Plane not ready"". Are we going to find the crew run out of time again like last night ",0
 flight 3056 DFW still has all passengers sitting on the plane waiting for luggage to be loaded,0
" why does your customer service line say ""we are experiencing high call volume"" and then spontaneously hangup on the person?",0
 well its been over 4 hours now and still no one has picked up   try paying overtime and bring in more people,0
  big UPS to Newark airport staff &amp;&amp; D.Dean. I was also treated lovely while I was in town. ❤❤,1
 pleaseeee find my suitcase. I want deoderant and a clean shirt for work tomorrow :(,0
" ok, thanks you! Have a great night AA team!",1
 any idea what's up with flight AA3181?,0
 your maint delay left us stuck in den!! Flight 1080.  Been on plane for 7 hrs.  Stop flying broke french planes!,0
 sucks!! Teco teco   http://t.co/auGJsCmoLu,0
  You can't get us to Cincy but our luggage will still go there tonight? Stranded us in Dallas for 2 days w/o clothes? ,0
 It just hangs up and your agents on the ground are useless. How don't I have a seat on a first class ticket booked weeks ago?,0
 ive literally been holding for more than 2 HOURS now. i was told 2hrs. You all are sabotaging any chance i have of getting home,0
 we're still here guys - you are the worst,0
 24 hours on the AirPort,0
 - don't understand why I have zero Flt info- no email- 2 he wait time on ph lines- so much for Advan Mem :(,0
 ok so why is it Late Flight? And for that matter why was my flight 4491 Cancelled Flighted this morning? I've been in YYZ since 5 AM.,0
" plane breaks, unloads the passengers, told to re enter to only come back off. Flight Cancelled Flightled, missed wedding. ",0
 - very upset with my hometown airline. Stuck in Den Flt Cancelled Flightled. Others here with me got new Flt info,0
 absolutely worse cust. Svc ever experienced in 25 yrs of flying.  Supvrs at iah extremely rude.  ,0
" Kid upset, my staff upset (one accused of stealing fruit!!!!!) mistreatment due to airline policy of an Austic child.",0
 I have been trying to get through to someone about my Cancelled Flightled flight tomorrow for over 4 hours.,0
 Trip cut 7 hrs short due to flight change/massive layovers/ no peanuts or crackers/ asked for H2O and received about 2oz.,0
 Flight's Cancelled Flightled. Website says to call phone number.Phone says to check online.  How am I supposed to get some help?,0
 yes. We spent the whole day talking to agents and someone finally offered to let him stay in a hotel,0
 flight from JFK to EGE was cxld after on runway for an hour. Flight moved to 7am but they won't give luggage back. Nice.,0
 delayed for two hours at ORD--&gt;CDG the one time I need to be there to catch a train... 😒,0
 not to mention its a three hour wait to get an agent on the phone.,0
 Cancelled Flighted our flight and now are still delayed...NOT COOL.,0
 we did for the last 8 hours.  Your customer service is horrendous.  I should have flown Delta,0
 there is a full flight of customers sitting on the plane waiting for baggage to be loaded on AA 356 in DFW - why? 2 hour delay,0
 why a different airport! I have no way of getting to a different airport.,0
" AA agent said I repeated myself when I was explaining. I told him ""I understand English."" His reply?""Our conversation is over.""",0
" long wait? I literally went shopping at 3 different centers, had lunch and prepared dinner. surprise, it's winter! staff better",0
 AA 1657 was also over an hour Late Flight to depart Ohare and now we have no luggage. Not happy standing in a long line at baggage svc,0
 is flight 2934 dfw to gsp going to be Cancelled Flightled tomorrow?,0
 Stuck on the plane in Charlotte.  Going to miss my connection.  No words from staff. Maybe some damn pretzels?,0
 - AA1344 Cancelled Flighted on 2.23 - rebooked on us air 623/544 on 2.24. Has to be a nonstop on 2.24 for us (2)?,0
 today's wait was a violation of   http://t.co/GxvFumn3iZ,0
 arrived in lax from ord flight AA1657 NO LUGGAGE,0
" I've got a BA flight as your airport couldn't accommodate us. We were left without any info. No vouchers for food,nothing.",0
 flight 1019 I need 2 b on the first flight out frm MIA 2 TPA. I'm extremely irritated. I've been at this airport for 5.5 hrs.,0
 many trips coming up!  I will see you soon 😃,1
 flight 3056 in D/FW now delayed 2 hours waiting sitting in plane for baggage to be loaded - why?,0
 … Been trying to book a whole new flight since 2 hours!! what is wrong with your website?,0
" pretty impressed with the in flight entertainment. Full touch, usable, smooth, good selection.",1
 Now your site is not working! WTF,0
"   can you help?  is in the wrong, stuck in Florida 3days. They need to learn from real airlines.",0
 it wasn't ' disrupted' it was Cancelled Flightled. Airport agents were horrendous. Sharon was your saviour,0
 I'm great thanks keep up the good work,1
 my flight has been delayed &amp; I can't talk reach anyone in customer service because of high call volume.,0
 why does your RTW planner (spec. Circle Pacific) not let me even plan the demo routes from your website?,0
  listening to all the flights taking off over my house and kicking myself for Flight Booking Problems an AM flight tomorrow. Iceday?,0
   I am going to be stuck in Florida for 3 days because  wouldn't hold my connecting flight to LGA,0
 I even went to ticket counter and got no help,0
 Just learned my flight is Cancelled Flightled.can't get through by phone and don't see any option for assistance online. Any suggestions?,0
" Got an email about an itinerary change, but can't seem to get to anyone on phone. New flight time doesn't work for me. Help?",0
" 's computer systems are down, can't leave without a flight plan! Any ETA, American air?",0
. ReFlight Booking Problems for the following day is unacceptable. DMing you that and our phone number.,0
 I want the flight I have on hold. I don't want a new flight.,0
 Sitting at the gate on Flight 719 for an hour due to Sabre being down. What backup plan is in place if Sabre cannot be fixed?,0
 please pray for us that our gear is not lost or stolen due to YOUR incompetent employees.    ,0
 shoutout to the agent on duty now @ Gate B1  / outstanding customer service w delayed FLT 336 http://t.co/OoEJ4d4JoP,1
 ...is this how you want to treat your platinum (and two gold) flyers??,0
 Your gate attendants in ABQ are awful as was your service. You should be ashamed. Terrible experience here from start to finish,0
" Still sitting in airport as 6:05 flt delayed until 6:55...but still not boarding, what is happening?  No info....",0
"  no gate agent, and only 3 PA updates for 3 hours, hinted at abandonment. horrible experience for all passengers.",0
" been a very long day in Philly...12:13pm flt to ORD Cancelled Flighted with NO notice, no message, no email.  NOT NICE FOR WE PLATINUMS.",0
 my travel for tomorrow was Cancelled Flightled and then stupidly rebooked for tomorrow! I can't get through to reservations!,0
 1416 Cancelled Flightled? Can't get out for two days? No explanation?,0
"  no, not helped one bit. actually ended up driving home due to extreme disorganization and lack of communication.",0
 United needs our ticket number since you rebooked us and you gave the incorrect ticket number now we can't check in ,0
 MT : Our call volume is extremely high today. Our apologies. Please continue contacting Reservations for assistance.,0
" I've been trying to call to cxl a reservation for tomorrow, due to needing surgery this week - cannot get through?",0
 I can't keep dialing you guys all day. Can I get into the callback queue?,0
 I've called that and they said they can't help me and it's out of their hands. I really feel like an under appreciated customer,0
 Thank you. Good suggestion. I checked and we were not rebooked. We'll keep checking and looking for other flights,1
 they could be seen if your horrible customer service group would actually update the information! Never fly American again!,0
" Hmm. Looks like you looked at my tweet from last month, not this one. Was able to get U.K. agent to help me, thanks.",1
" Stuck on a plane at JFK: food was not on the plane now we need to wait crew to push back the plane. Good job, AA!",0
 no one met flight 1081 to LAX to tell passengers where to go or what flights they were rebooked on  ,0
 while I'm aggravated - shouldn't baggage fees disappear now that gas prices have dropped?,0
"“:  You're very welcome, Dawn. We love taking you flying. Let's do it again!” Again in 1 week!",1
 never fails to disappoint. waiting at jfk an hour after scheduled take off and still no word on departure,0
" one of my luggage didn't made it onto my flight, hope it really gets here tomorrow, as I was told 😓😭",0
" lost my wife's luggage and nobody gives you and answer, all they say is go here or call there.",0
 why don't you have driver service to get employees to work in bad weather like hospitals etc  ,0
 the fact that that rule makes it poor customer service. I can Cancelled Flight/change on  with no penalty or hoops.,0
 Thank you! You will see me :),1
 a phone call or email when you Cancelled Flight a flight would be lovely.,0
 You've now put me on a BA flight - can I get access for 2 for the lounge? Been at ORD for 11.5 hrs now and still have 5 to go.,0
 flight 1081 from IAD to LAX sat for more than 3hrs because ground crew couldn't drive in snow  ,0
" Haha I had a boarding pass for 12B, was boarding the plane and the gate agent told me to go to 41G. I'm here now. No worries.",1
 you cxl both my flights to/from DFW to CLL w/o notice then treat me like trash on the phone and offer no compensation? WTH?,0
"As am I,  - but thankfully there was a  lounge next door. Really not impressed by oneworld partnerships :(",0
 delayed.....wow,0
 My flt AA375 for 02/23 got cncled and i cant get hold of a CSR so i can get alternate arrangement. Plz help,0
 our flight was Cancelled Flightled and rebooked to United. You didn't give them accurate ticket number now we can't check in. ,0
 You guys are totally losing me. I've been an AA fan for years but telling me reps are busy and hanging up on me is really bad.,0
"  AA1224: 45 mins for Priority bags to arrive, now Late Flight for evening plans! Delta 20 min bag guarantee anyone? :(",0
 sitting in a 2 hour long at least phone queue. Hoping I get things rebooked in time or at least some plastic wings. ,0
 it's always better to find out equipment is INOP on the ground than in the air! ,0
 is rude a hiring requirement at key west airport shaking my head,0
" 11 out of 11 delayed flights, you suck and getting worse",0
 Tired of sitting on a delayed  again and again computer down,0
  Two hour wait for EXPs as I sit on a JFK PHX flight because US computers are down. Any shot at an LAX flight?,0
 awesome! Thx,1
"  AA - this is a joke, right? That line isn't even accepting calls right now - they just hang up.",0
" yes, and rebooked incorrectly.",0
" fair enough. But they could have at least told us. Once again it's the lack of communication. Delays happen, just tell me",0
 even with calls you haven't been able to help us anyway. ,0
 2293 is the Cancelled Flightled one,0
 1138 got us to LGA safely. Thanks for taking the time to make the plane safe before flying!,1
" Cancelled Flightled my flight, didn't notify me, and I can only rebook by phone, but can't get through to an agent. Epic. Fail.",0
" i was just severely upset by the rude cs rep. I get she's prob stressed, but I am too! An ""aw, let me help"" cld mk it btr",0
" while I'm sensitive to this fact, I don't believe that warrants poor service. A little help &amp; compassion goes a long way.",0
 Flight attendant  provided excellent service among peculiar conditions throughout the day ✈ :-),1
 I did. 5 times. With 4 of those being hung up on. The other one it finally sent me to the call back notification. ,0
" complt incompetence on flt 295.Lav delay from a pln that lnded last nite, no internet and poor svc. Not what I expect from u.",0
 Just landed - crew couldn't have been more gracious or accommodating. Although a long delay I appreciate your prompt response!,1
 why would I bother wasting my time calling them when they are gunna do nothing,0
 five times at last count,0
 as usual my next flight shows on time but it's suppose to leave in 5 minutes and hasn't boarded,0
 250 I'm not sure if I'm rebooked now. In a line at airport trying to work it out. The earlier I can get to SFO the better:(,0
" Orbitz has only shown ""priority"" seats since we booked &amp; paid 3 weeks ago.",0
" has Cancelled Flighted their last 3 flight into SHV tonight &amp; all flights for tomorrow, Feb. 23, out of SHV and multiple flight into SHV.",0
 this might look good but the pita is inedible. Last year delicious shrimp cocktail. This year garbage http://t.co/Sotl8XQsrp,0
 that's if it is ever complete and if i can ever get through customer service ,0
" Where are your tickets offices in Boston? Impossible to book by phone or use vouchers on website, what a headache. PLEASE HELP!",0
" not sure what this means but son and I will certainly have operational needs for seats during Flt. 1679 next Friday, yet...",0
 flights have been on time Late Flightly though!,1
  Any updates? It shouldn't take hours for assistance. I love ,0
 I've flown you many years without a complaint. You should start listening to your customers.  You went from first to worst,0
 Cancelled Flightled 2 of my flights for maintenance. Customer service desk is empty... Can I get a hotel at least? http://t.co/ypbkCiRBXu,0
 served me rubber pasta covered In sauce that tastes like plastic. Do you have any food for human consumption anymore ?,0
" why do  members have to wait ""over 2 hours"" to speak with an operator? Surely this is a mistake?",0
 u Cancelled Flightled my flight for tomorrow and tell me to call reservations but then refuse to take my call!!!   cool ,0
 No worries they called back 4 hrs Late Flightr while I was asleep and took an additional $200 fee. So by AA standards everything's gr8,0
 u cant spell airline and I trusted you to get me home on time and safe you are the worst  http://t.co/aM9CuieWO4,0
 TY Can you confirm or deny if AA953 left JFK? I want to figure out if more delays are in store. Internet giving different info.,0
" Where are your ticket offices in Boston? Impossible to book by phone or use voucher on website, what a headache! PLEASE HELP!",0
 I changed my own flight to tonight. Why couldn't AA do that on my behalf instead of a flight tomorrow? Poor effort all around.,0
 she should not only get a refund but also an apology for the deplorable service.,0
" third you lost her bag &amp; after 50 mins of being on hold you told her she would ""eventually get her bag"" completely unacceptable",0
" second, she sat on the Tarmac for 3 hrs only to be told it would be 30 mins",0
 there's a direct from Miami w a seat but u rebooked niece Tuesday. Can't get through on phones? ,0
 you have such a confusing web site/complicated ordering process. This is why I typically fly .,0
 first my sister had ZERO food in her cross country flight with no type of warning or voucher,0
 I need to change a ticket and my res can't be changed online.  I also can't get a call through due to high volume--can u help?,0
 rented van drove 250 miles with 6 strangers.  Arrived home 6:00am. No offers of help from AA. http://t.co/BTTGmyN0A0,0
 the ticket is a poor gesture of goodwill (for missed trip) to a top status flyer - I may not next time (AA91 LHR-ORD 2/16),0
  Do you guys teach poor customer service or is it just part of an american dream?,0
" 3231DTW to LAG at 4:45. Flight Cancelled Flightled with no notice. Given a voucher to a dirty hotel, with no food vouchers or apology.",0
 I would like to thank the customer service team for their response to my Cancelled Flightled flight but just offering to (cont),1
" 
No one answers phone, delayed/Cancelled Flightled flights. Rude employees. You only get (I'm sorry, we apologize) blah blah blah. Bad",0
 Reservation Line won't let me speak to a representative because they are too busy. They literally disconnect you. Why bother?,0
 yes called your UK number on skype…well worth the $.50.  i recommend others do the same.,1
 Im trying to call and book a reward ticket on one world partners but your automated system wont let me talk to any1.  Great job,0
" we are waiting flight 919 !
We are at JFK for about 24h !!     http://t.co/3FheS0lPMU",0
  please please American call me so I can rebook ticket .,0
   Have been trying to get canx flight resched since noon.  got 2 call backs but call disconnects as soon as I answer,0
 most horrendous service ever !! On off two planes. Been in Phil for 10 hrs. Now captain can't get flight info to print? ,0
 you suck worst airline ever I will never be flying you again I have been stuck here for 13 hours no one is helping ,0
 I have been on hold 3 hours.  2 seconds of it with a rude agent.,0
"  Dear American, when did 2 hour hold times become the industry standard?  Have you heard of additional staffing during weather?",0
".: the best the agent could do is put me on a flight arriving tomorrow afternoon, with a six hour layover.",0
" that's unacceptable. They should allow me to wait on hold, or take my number and call me themselves.",0
 RDU Customer Service is awesome. Thanks! Give em all bonuses.,1
 I let a crew member know every time this happens.  Which is most of the time.,0
 are you kidding me?  No one answering calls on reserv line due to high call volume and not even an option to wait.  Brutal,0
 LGA 2 Nashville Cancelled Flightled phone center no help. Fabulous staff at gate D4 helped-2 young men handled crowd well.,0
 man we have been sitting in  on the tarmac for 30 mins...rescue us please!,0
" please fix your inventory system, Plat upgraded then bumped DOWN after boarding, FA said they made a mistake. AA45 3A➡️8C 😕",0
" I'm flying with your competitor today, starts with an U and ends with D. I will never make that mistake again. ",1
 Always enjoy my time. Now on the plane to DFW!,1
" 

Late Flight from phoenix, gave ticks away when arrived chicago, held bags hostage chicago, rented van drove to toledo. 5 hr drive.",0
" need assistance. very frustrated I can't reach reservations by phone. trying to book online &amp; get ""fare no longer avail"" msg",0
 I want to speak to a human being! !!  This is not an obscene request!,0
" flight 2470 tomorrow, have no idea if we've been rescheduled and can't fix online? Have to talk to an agent yet no one answers?",0
 Are you kidding? You don't think I've done that?? I've called dozens of times &amp; it tells me to call back &amp; hangs up.,0
 I did. Should i expect a response in this fiscal year? This calendar year? Never?,0
 Still waiting on bags from flight 1613/2440 yesterday  First Class passenger not happy with your service.,0
 AA2416 on time and awesome flight. Great job American!,1
 no response to DM or email yet.  customer service?,0
 understand waiting 2+ hours for callback on the exec plat line but when call dropped the agent could at least try again,0
 but they refused to unload our luggage so we're stuck in below freezing weather w/o our cold weather clothes.,0
 that's not what I asked :)) I'm looking to change a Flight Booking Problems for 03.03. Can you help,0
 your service is horrible. I can't get a straight answer from your ground agents.,0
 why was my flight from Miami to Dallas Monday  rescheduled to Tuesday?,0
 Yes. Your service in GUC sucks. Your gate agent pushed a passenger and has been rude to everyone since we got here.,0
" 1491 DEN -&gt; DFW. We don't want to be ticketed on a new flight, just refunded for our Cancelled Flighted flight.",0
 After 3 days NO BAGs amazing the way that you neglect customers,0
 Worst airline ever. We have been stranded for 24 hours because of your 7 hour delay with flight 104 last night.,0
 is there not an email address I can send my issue to? you guys screwed up and rebooked my flight to the wrong day!  please help,0
 pls help. This is seriously beyond ridiculous.,0
  please call us back to rebook!!! 7403607771. We need to get back to Columbus!!!!!! Please help,0
 Rebooked for tomorrow morning. Never been here - not sure what I can see before tomorrow morning!,0
"...still waiting for a call back....attempt  and hour ...can't put a hold on an online tix, we are within seven day window.",0
" 

Seats gvn away. 7 strangers in 2 Chicago. Rented van. Drove to toledo. No help, no offer, no hotel. http://t.co/nxQiJCoJNj",0
 - gold elite loyalty customer..can't count on my hometown preferred airline to do right. ..,0
  please call us back to rebook. 7403607771 we can't through!!!!! We need to get to columbus!!!!,0
  flight to dca I need to change asap help can't get through,0
 my flight is Cancelled Flightled and we can only call in but you aren't accepting calls? How do I reschedule my flight?,0
 Jacquelyn at Charlotte just denied me compensation after  was Cancelled Flighted due to plane malfunction well within your control,0
 Always love opening the upgrade email.,1
 called executive platinum desk and got a TWO HOUR call back time... 2.5 hrs Late Flightr still no call and still stuck in Chicago,0
 I need to order a special meal and I can't reach AA. Been on hold for over 2 hours,0
 two delayed flights today that weren't weather reLate Flightd. Keep up the good work!,0
" two hours Late Flightr and still waiting for a callback. Need to reschedule flight 1027, hopefully to the Late Flightr one tomo not Cancelled Flighted",0
" 245. I'm about to take off but one of your reps at a different gate was rude when I asked for assistance. Thanks, though.",0
" Flt Cancelled Flighted, rescheduled to bad time. Tried 800# 3hrs. Website states can't do online=useless website. Help?",0
 we're still stucked in the airport.  ,0
" Flight 2954, Dallas to Grand Junction ",1
" redirect my flight without telling me, service is abysmal.",0
" really American Airlines , service is Las Vegas is shocking, absolute jokers take your reputation more seriously!",0
" no one received text alerts, automated calls, anything either. Literally no information as to what was happening.",0
 aftr 10 hrs bng held hstg at mia bc aa refsd to get med bags. bag fnd aa then refsd to fix tkts they cnceld said $360 to fly,0
 the reservation system won't even let us leave our phone #. I have no way to fix that you rebooked me on wrong day!,0
" - yep , they've been good.  Now can you make that 1535 flight to mci wait just a tick....😃",1
 we got to 15 minutes AFTER takeoff time before anyone wandered over to address the line of people.,0
 been rebooked for tomorrow. You failed to put me on DL flight today despite my asking and available seat. DL still available,0
 1st leg of my flight 2 nyc tomorrow has been Cancelled Flightled. if you make me hold for 2hrs i may miss my only chance back home!,0
 there was also not one single person at the counter answering questions for our plane full of confused people. No staff at all.,0
" That's a complete cop out! U ask what the issues are, then do nothing about it. How are we supposed to sort the situation now?",0
 fcuk you. Shit service. You got no fans.,0
" Flight for tomorrow has already been Cancelled Flightled, what do I do now?",0
" not only did you rebook me on the wrong day, your phone system says it can't handle the volume and hangs up on me!!!",0
" how did my prime, ticketed seat get switched on AA 343?! Not sure what's going on here...",0
 cannot talk to any agents keep getting hung up on crazy,0
" Cancelled Flights my flight, doesn't send an email, text or call. Now I'm stranded in Louisville.",0
" hi, you Cancelled Flightled our flight back to the US and now won't take our call. What are we supposed to do?",0
 I got rebooked on on us airways by you guys but the flight I got won't work. Any help would be appreciated.,0
 On hold for 20 mins and then used the call back service only to have an agent call me and put me on hold forever-anyone there?,0
  how do you expect to do that?,0
" My flights tomorrow were Cancelled Flighted, can't do anything online, and can't get through on phone. Help?",0
 they did tell that our luggage stayed inside the plane ! Look this video http://t.co/YokkHHQcMP,0
"  Yeah, I have a lot of questions, number one: how dare you",0
 tried that and can't get through.,0
", I've been booked on the wrong flight! And now PE desk has a wait of more than 2 hours?!",0
" you think I haven't tried that multiple times?? The ""status"" of my bag is that it should've been here YESTERDAY. So disgusted.",0
 thnkx bt dont help now we will need to go WAY out of OUR way to get where we NEED to be for the $ u charge this sux ,0
 I get &amp; can appreciate that. I've just had so many problems in the last year flying with guys... Pretty aggravating.,0
 not sure why I would bother when the agent at the airport didnt help &amp; nobody on phone would. Ticket Cancelled Flightled for no reason.,0
 HELP NEEDED !  ticketed passenger with no available seats scheduled to leave Late Flightr today,0
 leave our luggage in the baggage claim without any previous information! That's not the deal!! http://t.co/oTTy5rYMzD,0
 Somehow between DFW and MIA I got bumped from 12B all the way to 41G on 2312? What's up with that?,0
"  1 1/2 hr wait for bags. If this is the a taste of the worlds largest airline, heaven help aviation",0
  but you are Late Flight again!! Again and again! Where are the crew?,0
" 

Fantastic support by the Twitter team. I appreciate it. Thanks again.",1
 that's quite an impressive list of fees!,0
"  Don't buy it, Woody. They're making it MUCH worse with understaffing, rudeness, and pre-rookie mistakes",0
 you have to run the engine to troubleshoot an issue before boarding the plane!?! How about another plane?  ,0
"“:  Russ, please contact Reservations at 800-433-7300 for reFlight Booking Problems options.” Good luck with that!",0
 flight was Cancelled Flightled can you guys help?,0
" Changed flight from BNA to 2/20 ahead of weather. Slammed me with cost diff because ""no weather advisory.""Really!",0
" my itinerary was from EWR TO DALLAS to LA. You Cancelled Flightled my flight, you have my money, find a way to get me there from EWR",0
 an hour at baggage carousel and still no luggage?? Nail in the coffin.,0
 Nicest people ever flight to Chicago.Thanks David Deane &amp; Norma Sedholm for making me feel comfortable ✈️✈️✈️✈️✈️✈️✈️,1
 Can't get thru by phone to use a credit that's about to expire!  .com,0
" appreciate update. Have also appreciated our pilots effort to explain to us just now. Accurate, authoritative comms is vital.",1
 now down to only one agent helping a stagnant line of almost 100 customers. Super.,0
 The bad weather wasn't a surprise! You should have double/triple staff on hand to handle calls. Way to treat your customers.,0
" after all, the plane didn’t land in identical or worse) conditions at GRK according to METARs.",0
 flight Cancelled Flighted out of LAX for tomorrow due to connection in DFW. Help please? we can go out of orange or burbank,0
" first the pilot, then the catering...",0
". Also, not the reservations team's fault. Bad top-down decision. I feel bad for the reservations AND social media teams.",0
 I would like a refund for this flight. They delayed the flight 5 times. I feel like you're making fun of us.,0
  I submitted a complaint via that link in Dec. &amp; followed up in Jan. NEVER HEARD BACK! ,0
" Greatest Newark Gate Agents ever: David Deane, Norma Sedholm and Luz Calderon just made me feel like a king. ",1
" flights been Cancelled Flightled, can't get through to the desk and nothing showing online under my reservation - what do I do?",0
" The point of the pic: If your reps struggle with the merger this much, imagine how it is for the public! http://t.co/hQdB5IRuVg",0
 flight was 2488 out of EWR STOP AT DALLAS THEN TO LA. I need to be in la tonight!,0
 I was flying from Ft Lauderdale FL to Seattle WA on the 02/28/2015 until the 03/03/2015 and they don't want to honor my flight.,0
 wasn't able to get on hold. Your system kept kicking me to the main menu.,0
 Seattle check-in. 1 desk servicing full service line. 2 desks servicing priority. Full srvc wait 30+ minutes. Customer svc fail,0
 hey! Tried calling customer service and was told there's a 2 hour wait. This has been for the past 4 hours. Thanks! You suck!,0
 since we are leaving tomorrow to miami can you do one thing right and deliver the bags to the airport?,0
 but have been yet to receive assistance from one of your agents in securing a new connection. Many will now miss work tomorrow.,0
  So you're saying the call center is understaffed?,0
"  Are you out of your mind, AA? What is the point of this Twitter acct? Form letters in 140 characters or less?",0
  many have missed connections already b/c of delayed flight which will finally board soon,0
 I wasn't important this morning when you would not seat my wife and I together or allow me to choose seats at Flight Booking Problems!!,0
" i dont believe it, it has been impossible for your agents to get an update from the delivery company since yesterday at 11 am",0
 yet there are plenty of available AA agents at gates nearby who say they are unable to help customers from our flight.,0
"  The personal touch you're known for, AA. Other cool perks: blaming understaffing on weather. And 3 hr hold times.",0
" been waiting in line for over an hour in San Antonio, barely moved &amp; only two agents. 30 in front of me &amp; at least 40 behind.",0
 my return flight is scheduled on Wednesday; AA138 I believe.  Thanks for the help!,1
. You neglected to mention the $200 fee per ticket.  I had a medical reason and still have had to jump thru hoops.,0
 ....I am on attempt  and hour  of calling and being put on hold.  Not feeling confident that I will ever get through...,0
" bought a ticket on . After two days, your ""team"" couldn't share the data needed to get me to my next meeting.",0
 thanks for the response. I know it's not your fault... But Im in ORD in T5 and hungry if you want to stop by ✈️✌️,0
 cut it. Put me on a flt tomorrow.,0
 nah u boofin u dont talk like any humans i know. Respond like u actually have a brain. And again i dont want customer relations,0
 I have no transportation to and going to some other city and getting to NY sometime on Wed?! I'm sorry that's not gonna cut,0
" because of you, I am doing the one thing I tried to avoid. Thank you for sending me to baggage claim.",0
 my flt is at 7a tom. I have now rec'd notification that I'm going out from some other airport,0
 can you help me with a reservation? cant get through on the phone,0
 ask the 10 people you left behind at Miami airport because you guys could not wait 5 minutes and ... http://t.co/XPM98Igqjn,0
" can you do anything to get  moving? Been almost 24 hrs and hundreds at jfk upset, tired and want to get to BA.",0
 more of the insane treatment by your customers,0
 Help!  I need to speak to a live agent before I lose my online reservation being held.,0
"  No. At JFK you sort of have to guess things out. It's a small airport, so whatever.",0
 is this how you let your employees treat your loyal customers?  ,0
  Mad love http://t.co/4ojrSDWPkK NYC-,1
" thanks for forcing me to check -in my carry - on luggage. That is exactly why I spent extra money on ""travel size"" toiletries",1
"  If you updated the screens, then people would know the Late Flightst info, good or bad. And that wouldn't work because...",0
 missing a full days of work thanks guys,0
 Trying to find out if flight  DFW to HOU is on tonight. Exec platinum desk not calling back and online info not clear.,0
. I can't even get on the phone with your reservations team. The system automatically disconnects us.,0
 Flight Cancelled Flighted and rebooked but agent made a mistake and booked wrong date! Been trying to get through via phone for hours!!,0
"  No, American. This is simple. How about YOU call HER back with the info for her new flight. Basic customer service",0
 I have looked and I was told it was in Guatemala last night. No record of anywhere today. I need my clothing for work tomorrow.,0
" Cool, a canned response. Nah, I think I'll keep tweeting at everyone who mentions AA on Twitter. You could DM me, though.",0
 please fix your mobile and desktop site to allow Canadians to select a passenger when checking in. Thanks.,0
 tried ringing but told me to try again Late Flightr. I'm supposed to be leaving in an hour...,0
